-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
-8 2.3
0 2.3
0 2.3
0 2.3
-8 2.3
-8 2.3
-8 2.3
